,SMILES,Smiles,document,L858R/T790M/C797S,,,,,
234,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOc2ccc(-c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)cc2)C(C)(C)C)cc1,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOc2ccc(-c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)cc2)C(C)(C)C)cc1,US10994015B2,0,,,,,
235,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)C(C)(C)C)cc1,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2CC(O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)C(C)(C)C)cc1,US10994015B2,0,,,,,
236,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCOc2ccc(C3N=C(N=Nc4cc5c(cn4)nc(C)n5C(C)C)C=CN3)cc2)C(C)(C)C)cc1,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOc2ccc(C3N=C(N=Nc4cc5c(cn4)nc(C)n5C(C)C)C=CN3)cc2)C(C)(C)C)cc1,US10994015B2,0,,,,,
237,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCOCCOc2ccc(-c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)cc2)C(C)(C)C)cc1,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOc2ccc(-c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)cc2)C(C)(C)C)cc1,US10994015B2,0,,,,,
238,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(O)C(NC(=O)COCCOCCOCCOCCOCCN2CCN(Cc3ccc(-c4cc5c([nH]4)N=CNC5NCc4ccccc4Cl)cc3)CC2)C(C)(C)C)cc1,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2CC(O)CN2C(O)[C@@H](NC(=O)COCCOCCOCCOCCOCCN2CCN(Cc3ccc(-c4cc5c([nH]4)N=CNC5NCc4ccccc4Cl)cc3)CC2)C(C)(C)C)cc1,US10994015B2,0,,,,,
239,Cc1ncsc1-c1ccc(CNC(O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCOCCCCOCCCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)/C=C/CN(C)C)C(C)(C)C)cc1,Cc1ncsc1-c1ccc(CNC(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCOCCCCOCCCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)/C=C/CN(C)C)C(C)(C)C)cc1,US10994015B2,0,,,,,
240,CCC1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,CCC1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,US10994015B2,1,,,,,
241,CCCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,CCCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,US10994015B2,1,,,,,
242,COC1(CCN2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CCN(c2nccc(NC3C=c4c(nc(C)n4C(C)C)=CN3)n2)CC1,COC1(CCN2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CCN(c2nccc(NC3C=c4c(nc(C)n4C(C)C)=CN3)n2)CC1,US10994015B2,1,,,,,
243,COC1(CCN2CCN(CCCOCCCOCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1,COC1(CCN2CCN(CCCOCCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
244,COC1=CC2=NC=NC(Nc3ccc(F)c(Cl)c3)C2C=C1NC(O)/C=C/CN(C)CCCOCCCOCC(O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,COC1=CC2=NC=NC(Nc3ccc(F)c(Cl)c3)C2C=C1NC(O)/C=C/CN(C)CCCOCCCOCC(O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,US10994015B2,0,,,,,
245,COC1CCN(C2=NC=CC(Nc3cc4c(cn3)nc(-c3ccc(CN5CCN(CCOc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc3)n4C(C)C)N2)CC1,COC1CCN(C2=NC=CC(Nc3cc4c(cn3)nc(-c3ccc(CN5CCN(CCOc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc3)n4C(C)C)N2)CC1,US10994015B2,1,,,,,
246,COC1CCN(c2nccc(NC3C=c4c(nc(COCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)n4C(C)C)=CN3)n2)CC1,COC1CCN(c2nccc(NC3C=c4c(nc(COCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)n4C(C)C)=CN3)n2)CC1,US10994015B2,0,,,,,
247,COC1CCN(c2nccc(Nc3cc4[nH]c(COCCN5C=CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)nc4cn3)n2)CC1,COC1CCN(c2nccc(Nc3cc4[nH]c(COCCN5C=CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)nc4cn3)n2)CC1,US10994015B2,0,,,,,
248,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCCN3CCN(CCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCCN3CCN(CCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,US10994015B2,1,,,,,
249,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCCN3CCN(CCCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NC(C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCCN3CCN(CCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
250,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3C=CN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3C=CN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)(C)C)n2)CC1,US10994015B2,1,,,,,
251,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(C5=CC=C(OCCCOCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(C5=CC=C(OCCCOCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)CC3)n4C(C)C)n2)CC1,US10994015B2,1,,,,,
252,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc(OC6CC(OCC(=O)NC(C(=O)N7CC(O)CC7C(=O)NCc7ccc(-c8scnc8C)cc7)C(C)(C)C)C6)cc5)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc(O[C@H]6C[C@H](OCC(=O)N[C@H](C(=O)N7C[C@H](O)C[C@H]7C(=O)NCc7ccc(-c8scnc8C)cc7)C(C)(C)C)C6)cc5)CC3)n4C(C)C)n2)CC1,US10994015B2,1,,,,,
253,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc(OCCCN6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc(OCCCN6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC3)n4C(C)C)n2)CC1,US10994015B2,1,,,,,
254,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,US10994015B2,1,,,,,
255,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CC(=O)NC(C(=O)N5CC(O)CC5C(=O)NC(C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
256,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,US10994015B2,1,,,,,
257,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NC(C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
258,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
259,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCN3CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCN3CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
260,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOc3ccc5c(c3)C(=O)N(C3CCC(=O)NC3=O)C5=O)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOc3ccc5c(c3)C(=O)N(C3CCC(=O)NC3=O)C5=O)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
261,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
262,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOc3ccc5c(c3)C(=O)N(C3CCC(=O)NC3=O)C5=O)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOc3ccc5c(c3)C(=O)N(C3CCC(=O)NC3=O)C5=O)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
263,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
264,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCCOc3ccc5c(c3)C(=O)N(C3CCC(=O)NC3=O)C5=O)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCCOc3ccc5c(c3)C(=O)N(C3CCC(=O)NC3=O)C5=O)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
265,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCCOCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,US10994015B2,0,,,,,
266,Nc1ccc(O)c(C(C(=O)Nc2nccs2)N2Cc3cccc(C#CCCCN4CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c3C2=O)c1,Nc1ccc(O)c(C(C(=O)Nc2nccs2)N2Cc3cccc(C#CCCCN4CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c3C2=O)c1,US10994015B2,0,,,,,
267,O=C1CCC(N2C(=O)C3=C(CCC(N4CCN(CC5CCN(CCCc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)C6=CC(F)=CCC6O)C7)CC5)CC4)=C3)C2=O)C(=O)N1,O=C1CCC(N2C(=O)C3=C(CCC(N4CCN(CC5CCN(CCCc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)C6=CC(F)=CCC6O)C7)CC5)CC4)=C3)C2=O)C(=O)N1,US10994015B2,1,,,,,
268,O=C1CCC(N2C(=O)c3ccc(N4C=CN(CCCOCCCC#Cc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4C=CN(CCCOCCCC#Cc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,US10994015B2,0,,,,,
269,O=C1CCC(N2C(=O)c3ccc(N4C=CN(CCCOCCCCNc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4C=CN(CCCOCCCCNc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
270,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(OC/C=C/c6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(OC/C=C/c6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
271,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(OCCCc6cccc7c6C(=O)N(C(C(=O)NC6NC=CS6)C6CC(F)=CC=C6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(OCCCc6cccc7c6C(=O)N(C(C(=O)NC6NC=CS6)C6CC(F)=CC=C6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
272,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(CCCOCCCCNc6cccc7c6C(=O)N(C(C(=O)N=Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(CCCOCCCCNc6cccc7c6C(=O)N(C(C(=O)N=Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
273,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(CC#CC6=CC=CC7CN(C(C(=O)Nc8nccs8)c8cc(F)ccc8O)C(=O)C67)CC5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(CC#CC6=CC=CC7CN(C(C(=O)Nc8nccs8)c8cc(F)ccc8O)C(=O)C67)CC5)CC4)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
274,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCC#Cc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCC#Cc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,US10994015B2,0,,,,,
275,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCOCCCCCc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(O)N1,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCOCCCCCc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(O)N1,US10994015B2,1,,,,,
276,O=C1CCC(N2C(=O)c3ccc(NCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,US10994015B2,0,,,,,
277,O=C1CCC(N2C(=O)c3ccc(NCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
278,O=C1CCC(N2C(=O)c3ccc(OCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,US10994015B2,0,,,,,
279,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,US10994015B2,0,,,,,
280,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
281,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,US10994015B2,0,,,,,
282,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
283,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,US10994015B2,0,,,,,
284,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,US10994015B2,1,,,,,
285,O=C1CCC(N2C(=O)c3cccc(CCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(CCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,US10994015B2,0,,,,,
286,O=C1CCC(N2C(=O)c3cccc(NCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,US10994015B2,0,,,,,
287,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,US10994015B2,0,,,,,
288,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,US10994015B2,0,,,,,
289,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,US10994015B2,0,,,,,
290,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,US10994015B2,1,,,,,
291,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,US10994015B2,0,,,,,
292,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ccnc6[nH]5)cc4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ccnc6[nH]5)cc4)c3C2=O)C(=O)N1,US10994015B2,0,,,,,
293,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,US10994015B2,0,,,,,
